,lat,lon,score,location
0,40.714956591384876,-74.0177549122439,0.9919598698616028,"1 North End Ave, New York, NY 10282, USA"
1,40.71463624048511,-74.01795022912577,0.9849984049797058,"300 Vesey Street (One North End Ave), 12th Floor, North End Ave, New York, NY 10282, USA"
2,40.71498686098459,-74.01777273180964,0.9944197535514832,"1 North End Ave, New York, NY 10282, USA"
3,40.71494469967818,-74.01753673863321,0.9882339239120483,"1 North End Ave, New York, NY 10282, USA"
4,40.714634920744054,-74.01796286516394,0.9635398983955383,"300 Vesey Street (One North End Ave), 12th Floor, North End Ave, New York, NY 10282, USA"
5,40.723031949667835,-74.01567613476027,0.9712291359901428,"Pier 26 Tide Deck, 215 West St, New York, NY 10013, USA"
6,40.72127184810232,-74.01489153915759,0.9971203804016113,"215 West St, New York, NY 10013, USA"
7,40.7207064679889,-74.01524019869045,0.9700425863265991,"223 West St, New York, NY 10013, USA"
8,40.71703916082667,-74.01492046170249,0.9864810705184937,"375 North End Ave, New York, NY 10282, USA"
9,40.71753766890149,-74.0146624979978,0.9572697877883911,"455 North End Ave, New York, NY 10282, USA"
10,40.71813113435899,-74.01446517240763,0.9302361011505127,"41 River Terrace, New York, NY 10282, USA"
11,40.714803686913676,-74.01532811018653,0.9609118700027466,"251 Vesey St, New York, NY 10282, USA"
12,40.7147015486661,-74.014212304775,0.9441941380500793,"200 Hudson River Greenway, New York, NY 10282, USA"
13,40.72582557504122,-74.0125528473329,0.9919834733009338,"PXGP+8X New York, NY, USA"
14,40.72456009839252,-74.0109239972746,0.9116442203521729,"456 Washington St, New York, NY 10013, USA"
15,40.72190657363508,-74.01113644696704,0.9593680500984192,"250 West St, New York, NY 10013, USA"
16,40.72325692406946,-74.01109048643777,0.9230348467826843,"268 West St, New York, NY 10013, USA"
17,40.72255553457583,-74.01108118674112,0.9089666604995728,"256 West St, New York, NY 10013, USA"
18,40.721151068872544,-74.01326163235802,0.9911450743675232,"233 West St, New York, NY 10013, USA"
19,40.720557488372016,-74.01115714083734,0.9797138571739197,"388 Greenwich St, New York, NY 10013, USA"
20,40.71969662010839,-74.01140877241392,0.9660215973854065,"40 Harrison St # 15J, New York, NY 10013, USA"
21,40.721148457012454,-74.0136188362826,0.9511825442314148,"233 West St, New York, NY 10013, USA"
22,40.71813884477113,-74.01173764548832,0.9885407090187073,"59 West St, New York, NY 10013, USA"
23,40.71754101242387,-74.0128495876244,0.9854257106781006,"West St/Chambers St, New York, NY 10013, USA"
24,40.71716454365861,-74.01373081008917,0.9852232933044434,"450 North End Ave, New York, NY 10282, USA"
25,40.717854566473676,-74.01364822248559,0.9465559720993042,"345 Chambers St, New York, NY 10282, USA"
26,40.716025570621426,-74.01215353458126,0.9799514412879944,"99 Warren St, New York, NY 10007, USA"
27,40.71488601150025,-74.01401615411807,0.9343369603157043,"200 West St 10TH FLOOR, New York, NY 10282, USA"
28,40.71366158014697,-74.01105426134356,0.9803937673568726,"81 Barclay St, New York, NY 10007, USA"
29,40.715167215664415,-74.01170163432441,0.9622663855552673,"89 Murray Street, New York, NY 10007, USA"
30,40.71456061576735,-74.01398965964664,0.9556634426116943,"200 West St, New York, NY 10282, USA"
31,40.71532802113008,-74.01272862940182,0.9482789039611816,"111 Murray Street, New York, NY 10007, USA"
32,40.71539401521712,-74.01243051979858,0.9258769154548645,"103 Murray Street, New York, NY 10007, USA"
33,40.71416422651455,-74.0121003815184,0.9182372689247131,"101 Barclay St, New York, NY 10007, USA"
34,40.726419875024554,-74.01028435756963,0.996248185634613,"353 Spring St, New York, NY 10013, USA"
35,40.72623060865356,-74.00805767998172,0.9794418811798096,"315 Hudson St, New York, NY 10013, USA"
36,40.72461316161395,-74.01049063501583,0.9478943347930908,"466 Washington St, New York, NY 10013, USA"
37,40.72577963608223,-74.01077795882462,0.9467633366584778,"336 Spring St, New York, NY 10013, USA"
38,40.72188686660262,-74.00940296258321,0.9763615131378174,"415 Greenwich St, New York, NY 10013, USA"
39,40.723902570465334,-74.01057702302315,0.9402959942817688,"34 Desbrosses St #1209, New York, NY 10013, USA"
40,40.7240308136244,-74.01071860290114,0.92217618227005,"34 Desbrosses St #1209, New York, NY 10013, USA"
41,40.7218480266735,-74.00833889788677,0.9182102084159851,"161 Hudson St, New York, NY 10013, USA"
42,40.72314377219524,-74.00997643136584,0.9008103609085083,"444 Greenwich St, New York, NY 10013, USA"
