,lat,lon,score,location
0,40.72070185545826,-74.0148577863788,0.9724843502044678,"215 West St, New York, NY 10013, USA"
1,40.72027023955924,-74.0148775316771,0.9997014403343201,"223 West St, New York, NY 10013, USA"
2,40.717860344396065,-74.0148490362474,0.9917603135108948,"400 Chambers St, New York, NY 10282, USA"
3,40.71812935179619,-74.01468585983457,0.9910596013069153,"41 River Terrace, New York, NY 10282, USA"
4,40.717354624234,-74.01483449401323,0.9547645449638367,"455 North End Ave, New York, NY 10282, USA"
5,40.71756386680319,-74.01518265492156,0.9346175789833069,"400 Chambers St, New York, NY 10282, USA"
6,40.71642347972158,-74.0147143426899,0.9745557904243469,"300 North End Ave, New York, NY 10282, USA"
7,40.716020034646775,-74.01444009738753,0.9829350113868713,"POOCHi, 200 North End Ave, New York, NY 10282, USA"
8,40.71598363243204,-74.01470973644085,0.958853542804718,"212 North End Ave, New York, NY 10282, USA"
9,40.720754116762215,-74.01397213833596,0.9988011121749878,"229 West St, New York, NY 10013, USA"
10,40.72050500897358,-74.01414344528996,0.9489575028419495,"215 West St, New York, NY 10013, USA"
11,40.72104710093941,-74.01412642427333,0.9067520499229431,"215 West St, New York, NY 10013, USA"
12,40.72041655612836,-74.01359868543452,0.9249601364135742,"225 West St, New York, NY 10013, USA"
13,40.718385399902886,-74.01388596490087,0.9270884990692139,"345 Chambers St, New York, NY 10282, USA"
14,40.71801621639408,-74.01399591450537,0.9972710013389587,"345 Chambers St, New York, NY 10282, USA"
15,40.71722918215368,-74.01378291356048,0.9954203963279724,"North End Avenue & Chambers Street, New York, NY 10282, USA"
16,40.71755574277035,-74.01432228769151,0.9014930129051208,"455 North End Ave, New York, NY 10282, USA"
17,40.71668913092635,-74.01394603470011,0.9385731220245361,"300 North End Ave, New York, NY 10282, USA"
18,40.71691078575896,-74.0138180195474,0.9357947111129761,"201 Warren St, New York, NY 10282, USA"
19,40.71599126945909,-74.0139963911237,0.9995632767677307,"212 North End Ave, New York, NY 10282, USA"
20,40.72142806543505,-74.01303069299902,0.9968256950378418,"Pier 26, New York, NY 10013, USA"
21,40.72090037995841,-74.01308019409313,0.9983539581298828,"233 West St, New York, NY 10013, USA"
22,40.720315039808824,-74.01325775111826,0.9891093969345093,"229 West St, New York, NY 10013, USA"
23,40.7199109325874,-74.01273908836971,0.9858185648918152,"Public restroom, 227 West St, New York, NY 10013, USA"
24,40.717943558201924,-74.0133393482629,0.9987223744392395,"345 Chambers St, New York, NY 10282, USA"
25,40.71733357694052,-74.01297487979403,0.9981493949890137,"185 West St, New York, NY 10006, USA"
26,40.71653004033623,-74.01304596846356,0.9790166020393372,"126 Warren St, New York, NY 10007, USA"
27,40.71684014574107,-74.01350145877522,0.9530520439147949,"300 North End Ave, New York, NY 10282, USA"
28,40.715740263838,-74.01279330261646,0.9671228528022766,"St John's University, 101 Warren St, New York, NY 10007, USA"
29,40.72055870971228,-74.01261204553764,0.9803466796875,"195 N Moore St, New York, NY 10013, USA"
30,40.72022115478054,-74.01214300064578,0.9993368983268738,"West St/N Moore St, New York, NY 10013, USA"
31,40.71993985851426,-74.01174251344938,0.9235972166061401,"100 N Moore St, New York, NY 10013, USA"
32,40.71886390093892,-74.01185866487924,0.9381182193756104,"Borough Of Manhattan Comminity College, 66 West St, New York, NY 10013, USA"
33,40.71886384848807,-74.01235739798389,0.9100151658058167,"Borough Of Manhattan Comminity College, 66 West St, New York, NY 10013, USA"
34,40.71801780901406,-74.0120488061121,0.9848694801330566,"Borough Of Manhattan Comminity College, 199 Chambers St, New York, NY 10007, USA"
35,40.71735013277962,-74.0121758459398,0.9997010827064514,"West St/Chambers St, New York, NY 10013, USA"
36,40.7166604877162,-74.01240117955106,0.9947096109390259,"West St/Warren St, New York, NY 10282, USA"
37,40.71632903576571,-74.01260493234238,0.957862913608551,"140 Warren St, New York, NY 10007, USA"
38,40.71632565833838,-74.01210621758207,0.956824779510498,"Tribeca Dog Run, 114 Warren St, New York, NY 10007, USA"
39,40.71586521762801,-74.01217377102219,0.9988817572593689,"99 Warren St, New York, NY 10007, USA"
40,40.71615002096552,-74.01184375272025,0.9903873801231384,"114 Warren St, New York, NY 10007, USA"
41,40.71628449374138,-74.01204127810773,0.9831226468086243,"Tribeca Dog Run, 114 Warren St, New York, NY 10007, USA"
42,40.71624603258325,-74.0123668327918,0.9238863587379456,"120 Warren St, New York, NY 10007, USA"
43,40.71580143004801,-74.01190501499677,0.9192927479743958,"St John's University, 101 Murray Street, New York, NY 10007, USA"
44,40.722373146680916,-74.01114316824953,0.9971091151237488,"92 Laight St, New York, NY 10013, USA"
45,40.72196143180148,-74.0111548242421,0.9922899603843689,"250 West St, New York, NY 10013, USA"
46,40.7216972420544,-74.011224226827,0.9778934717178345,"250 West St, New York, NY 10013, USA"
47,40.7213088669547,-74.01113938269809,0.9774659872055054,"390 Greenwich St, New York, NY 10013, USA"
48,40.721380201049726,-74.01144153187461,0.9182343482971191,"390 Greenwich St, New York, NY 10013, USA"
49,40.72071187308343,-74.01123037412997,0.9961501359939575,"388 Greenwich St # 10, New York, NY 10013, USA"
50,40.7199728255938,-74.01144489780023,0.9933305382728577,"West St/N Moore St, New York, NY 10013, USA"
51,40.72037840051171,-74.01106887986225,0.9613575339317322,"388 Greenwich St, New York, NY 10013, USA"
52,40.71940122652608,-74.01147456153507,0.9986284971237183,"Borough Of Manhattan Comminity College, 56 Harrison St, New York, NY 10013, USA"
53,40.719657904972756,-74.01102997940784,0.9816043376922607,"80 N Moore St, New York, NY 10013, USA"
54,40.718750036925194,-74.01142845422375,0.9947816729545593,"Harrison St/West St, New York, NY 10013, USA"
55,40.718695874808276,-74.01094594666674,0.9681384563446045,"338 Greenwich St # A, New York, NY 10013, USA"
56,40.7189229979852,-74.01100550732185,0.936921238899231,"40 Harrison St #72, New York, NY 10013, USA"
57,40.71817091943814,-74.01115509169887,0.9979302883148193,"340 Greenwich St, New York, NY 10013, USA"
58,40.718314998950575,-74.01136344565154,0.9851223230361938,"41 Harrison St, New York, NY 10013, USA"
59,40.717910849681566,-74.01119382794921,0.9767001271247864,"330 Greenwich St, New York, NY 10013, USA"
60,40.717759152310016,-74.0116907236123,0.9637162089347839,"57 West St, New York, NY 10013, USA"
61,40.716416287158914,-74.01160391190385,0.9639523029327393,"199 Chambers St, New York, NY 10007, USA"
62,40.71600390439736,-74.01142888518581,0.9996380805969238,"292 Greenwich St, New York, NY 10007, USA"
63,40.72225862928992,-74.01032511298033,0.978181779384613,"68 Laight St, New York, NY 10013, USA"
64,40.72247823790194,-74.01000857409882,0.9771629571914673,"428 Greenwich St, New York, NY 10013, USA"
65,40.722393774542724,-74.0106985271275,0.9762855768203735,"78 Laight St, New York, NY 10013, USA"
66,40.72126912886843,-74.01049090941997,0.9835370182991028,"390 Greenwich St, New York, NY 10013, USA"
67,40.72167330883896,-74.01033313945545,0.9833781719207764,"397 Washington St, New York, NY 10013, USA"
68,40.72164999840713,-74.01010765936647,0.946485698223114,"24 Hubert St, New York, NY 10013, USA"
69,40.72154432899692,-74.01006435192592,0.9257030487060547,"24 Hubert St, New York, NY 10013, USA"
70,40.72086084592894,-74.01049174704704,0.979428231716156,"390 Greenwich St, New York, NY 10013, USA"
71,40.71991115066202,-74.01058629519362,0.983347475528717,"42 N Moore St # 3, New York, NY 10013, USA"
72,40.719885131612486,-74.00995677741335,0.9756527543067932,"383 Greenwich St, New York, NY 10013, USA"
73,40.72005046493409,-74.01039151032347,0.9576107859611511,"378 Greenwich St, New York, NY 10013, USA"
74,40.719427384940424,-74.01060696149686,0.9913312196731567,"40 Harrison St # 15J, New York, NY 10013, USA"
75,40.71920168084231,-74.01002251202283,0.9829720854759216,"363 Greenwich St, New York, NY 10013, USA"
76,40.71877827345844,-74.01034170928324,0.9976485371589661,"351 Greenwich St, New York, NY 10013, USA"
77,40.71853812623331,-74.01012522471105,0.9838143587112427,"349 Greenwich St, New York, NY 10013, USA"
78,40.718385122382436,-74.00993581050615,0.9420623183250427,"15 Harrison St, New York, NY 10013, USA"
79,40.71821081356009,-74.01012607684578,0.9992189407348633,"339 Greenwich St, New York, NY 10013, USA"
80,40.717829972165006,-74.01019365805013,0.9981738328933716,"333 Greenwich St, New York, NY 10013, USA"
81,40.718052935308975,-74.01072849348478,0.9664857387542725,"332 Greenwich St, New York, NY 10013, USA"
82,40.71746422270171,-74.01030813696705,0.9941914677619934,"187 Duane St, New York, NY 10013, USA"
83,40.717187692152045,-74.01026300192311,0.9787417650222778,"321 Greenwich St, New York, NY 10013, USA"
84,40.71680412174881,-74.01015201650019,0.989096462726593,"150 Reade St, New York, NY 10013, USA"
85,40.716419172602855,-74.01011227712125,0.9749451875686646,"143 Reade St, New York, NY 10013, USA"
86,40.71652206252876,-74.01054246874665,0.974385678768158,"151 Reade St, New York, NY 10013, USA"
87,40.71689123534684,-74.0105145700539,0.9732382297515869,"315 Greenwich St, New York, NY 10013, USA"
88,40.71669503586477,-74.0099418714327,0.9626387357711792,"146 Reade St, New York, NY 10013, USA"
89,40.71637869707652,-74.01000134532832,0.9472535252571106,"143 Reade St, New York, NY 10013, USA"
90,40.716024602043554,-74.01023937525632,0.9982902407646179,"155 Chambers St, New York, NY 10007, USA"
91,40.716208467103186,-74.01061366389327,0.9846056699752808,"167 Chambers St, New York, NY 10013, USA"
92,40.71591751773512,-74.01066502177706,0.9582052826881409,"166 Chambers St, New York, NY 10007, USA"
93,40.7162737088134,-74.01001485707155,0.9379259347915649,"143 Reade St, New York, NY 10013, USA"
94,40.71577551654147,-74.01022220228883,0.9260117411613464,"156 Chambers St, New York, NY 10007, USA"
95,40.7221736183935,-74.00943220595481,0.9819546937942505,"19 Greenwich St, New York, NY 10013, USA"
96,40.72191766975168,-74.00943126782145,0.9761581420898438,"415 Greenwich St, New York, NY 10013, USA"
97,40.722292305564,-74.00971632584854,0.961753249168396,"429 Greenwich St, New York, NY 10013, USA"
98,40.72245221142934,-74.00943134346703,0.9494901895523071,"437 Greenwich St, New York, NY 10013, USA"
99,40.72245835078168,-74.00986516633492,0.9478330612182617,"428 Greenwich St, New York, NY 10013, USA"
100,40.72158143410256,-74.00946459072364,0.9986745119094849,"145 Hudson St # 402, New York, NY 10013, USA"
101,40.72116632059233,-74.00907671505084,0.9964200258255005,"7 Hubert St, New York, NY 10013, USA"
102,40.72124724779275,-74.00960884733678,0.9945342540740967,"17 Hubert St, New York, NY 10013, USA"
103,40.72076761500892,-74.00944192780324,0.9955409169197083,"59 Beach St, New York, NY 10013, USA"
104,40.72105447132,-74.00908120930706,0.9932126998901367,"7 Hubert St, New York, NY 10013, USA"
105,40.7205240275804,-74.0093201380548,0.9578660726547241,"48 Beach St, New York, NY 10013, USA"
106,40.720979639221646,-74.00954387218246,0.9463763236999512,"403 Greenwich St, New York, NY 10013, USA"
107,40.720227577752226,-74.00951400222809,0.9961903095245361,"61 N Moore St, New York, NY 10013, USA"
108,40.719834425971804,-74.00908104306747,0.9802504777908325,"119 Hudson St, New York, NY 10013, USA"
109,40.71985774045834,-74.00928126396924,0.9640553593635559,"56 N Moore St, New York, NY 10013, USA"
110,40.71984810067247,-74.0096835017822,0.9605288505554199,"64 N Moore St, New York, NY 10013, USA"
111,40.7194590458582,-74.00950577563405,0.9948276877403259,"180 Franklin St, New York, NY 10013, USA"
112,40.719715010796655,-74.00930830048434,0.981022298336029,"56 N Moore St, New York, NY 10013, USA"
113,40.71969513079325,-74.0090638883785,0.9754054546356201,"111 Hudson St, New York, NY 10013, USA"
114,40.71918110885534,-74.00986377937114,0.9687920808792114,"185 Franklin St, New York, NY 10013, USA"
115,40.71973076924158,-74.0095996099015,0.932466983795166,"64 N Moore St, New York, NY 10013, USA"
116,40.719530437600916,-74.00916036684285,0.9252545833587646,"176 Franklin St, New York, NY 10013, USA"
117,40.71884285041675,-74.00946871116477,0.9940776824951172,"8 Harrison St, New York, NY 10013, USA"
118,40.719050730461426,-74.00989081619727,0.9691410660743713,"20 Harrison St, New York, NY 10013, USA"
119,40.71891692483052,-74.00987456269974,0.9556251168251038,"22 Harrison St, New York, NY 10013, USA"
120,40.71784440936025,-74.00988161863523,0.9920629858970642,"16-18 Jay St, New York, NY 10013, USA"
121,40.71782383702297,-74.00972469296772,0.9893708229064941,"14 Jay St, New York, NY 10013, USA"
122,40.71809353236209,-74.00945237127127,0.9866437315940857,"2 Staple St, New York, NY 10013, USA"
123,40.718274021276926,-74.00919356298722,0.9566020369529724,"71 Hudson St, New York, NY 10013, USA"
124,40.718236912873905,-74.00984830801954,0.9539045691490173,"15 Jay St, New York, NY 10013, USA"
