,lat,lon,score,location
0,43.346682426240214,-78.46708253667512,0.9962013363838196,"8GWM+M5 Millers, NY, USA"
1,43.3467793148845,-78.46658046517958,0.9308773875236511,"8GWM+P9 Millers, NY, USA"
2,43.34348540652691,-78.46644392625835,0.9681058526039124,"1417 County Line Rd, Barker, NY 14012, USA"
3,43.345756517354076,-78.46448844679443,0.9953780174255371,"10182 Roosevelt Hwy, Lyndonville, NY 14098, USA"
4,43.34455994889308,-78.46549451766488,0.974042534828186,"1417 County Line Rd, Barker, NY 14012, USA"
5,43.344895171968936,-78.4659769436639,0.9186991453170776,"1417 County Line Rd, Barker, NY 14012, USA"
6,43.348120637284694,-78.45973930393214,0.9866970181465149,"8GXR+64 Millers, NY, USA"
7,43.347056682082496,-78.46028282588534,0.9766011238098145,"10270 Roosevelt Hwy, Lyndonville, NY 14098, USA"
8,43.34674482619153,-78.45734920665659,0.990968644618988,"10295 Roosevelt Hwy, Lyndonville, NY 14098, USA"
9,43.34608419801332,-78.45664568402731,0.9832187294960022,"10295 Roosevelt Hwy, Lyndonville, NY 14098, USA"
10,43.34677284556422,-78.45663485326446,0.9507007598876953,"10295 Roosevelt Hwy, Lyndonville, NY 14098, USA"
