,lat,lon,score,location
0,-73.6112260676816,40.725636858113916,0.9515071511268616,Antarctica
1,-73.61019592126792,40.72318639969614,0.9913063645362854,Antarctica
2,-73.6110362289252,40.72184635536806,0.9790535569190979,Antarctica
3,-73.6111900136545,40.72300448798495,0.963226318359375,Antarctica
4,-73.61120351473801,40.72254546826413,0.9586871862411499,Antarctica
5,-73.61103915502359,40.72258128153289,0.933928370475769,Antarctica
6,-73.61035475507946,40.723170468618875,0.912933886051178,Antarctica
7,-73.6108096838142,40.72187441004689,0.9088029861450195,Antarctica
8,-73.61120438852208,40.72100427415808,0.9823801517486572,Antarctica
9,-73.61106096064697,40.72178125026186,0.9793646931648254,Antarctica
10,-73.60880391168794,40.72523889483977,0.9892439842224121,Antarctica
11,-73.6076680135467,40.724528247866026,0.9203574657440186,Antarctica
12,-73.60774142546165,40.72247608475247,0.9724364280700684,Antarctica
13,-73.60769846319666,40.72058134978484,0.9868218302726746,Antarctica
14,-73.60911947940892,40.72049217404986,0.9453320503234863,Antarctica
15,-73.60673018539882,40.7252579060241,0.9996178150177002,Antarctica
16,-73.60651735228618,40.72387792436177,0.9944834113121033,Antarctica
17,-73.60744675448976,40.72304462347761,0.9567416310310364,Antarctica
18,-73.60717122154587,40.72204869888745,0.931135356426239,Antarctica
19,-73.60742358791222,40.72192467189873,0.9137994647026062,Antarctica
20,-73.60760761506872,40.7217654154485,0.991256594657898,Antarctica
21,-73.60678448643162,40.721558120613594,0.9602923393249512,Antarctica
22,-73.60672621378632,40.72058146382494,0.9471020698547363,Antarctica
23,-73.60766060945394,40.72073012545851,0.9234947562217712,Antarctica
24,-73.60762788105642,40.72046788682053,0.9194329380989075,Antarctica
25,-73.60512025323946,40.72524553398037,0.9995482563972473,Antarctica
26,-73.60496479447417,40.72393024855061,0.9994950294494629,Antarctica
27,-73.60580646394193,40.7232942843711,0.9767169952392578,Antarctica
28,-73.60475402725166,40.72236088008454,0.9985151886940002,Antarctica
29,-73.60445756820201,40.722922543150446,0.9097420573234558,Antarctica
30,-73.60476135478544,40.72127740081359,0.9975607395172119,Antarctica
31,-73.60448129858108,40.72059573196226,0.9944808483123779,Antarctica
32,-73.6050462389089,40.72053659983061,0.9933874607086182,Antarctica
33,-73.60479618655195,40.721791481650534,0.9764316082000732,Antarctica
34,-73.60549281250276,40.72051411402159,0.9647256731987,Antarctica
35,-73.6044744408706,40.721751263588985,0.9000400304794312,Antarctica
36,-73.60308402324252,40.725329110545,0.9982571005821228,Antarctica
37,-73.60257945028411,40.724635684111085,0.9926954507827759,Antarctica
38,-73.60286612021366,40.72420711427735,0.9917495250701904,Antarctica
39,-73.60243730305758,40.7226095412805,0.9724728465080261,Antarctica
40,-73.60377663728124,40.72185591095827,0.9503596425056458,Antarctica
41,-73.6024921516975,40.72097452397292,0.9937735199928284,Antarctica
42,-73.60229687825861,40.72120303932202,0.9875304698944092,Antarctica
43,-73.60317224946677,40.720812869046185,0.9814246892929077,Antarctica
44,-73.60345442769277,40.721438966482715,0.9481295943260193,Antarctica
45,-73.6024282173276,40.72065522171681,0.9236292839050293,Antarctica
46,-73.60122896187656,40.72528221519527,0.9991275668144226,Antarctica
47,-73.60194540037075,40.72432950882273,0.9769703149795532,Antarctica
48,-73.60186977648553,40.72264532103457,0.9878608584403992,Antarctica
49,-73.6006400561207,40.721205538635274,0.9902910590171814,Antarctica
50,-73.60123004444083,40.721182194317514,0.9716132879257202,Antarctica
51,-73.6020381708885,40.721179500891004,0.9590708613395691,Antarctica
52,-73.60216756900704,40.72065500755631,0.9570449590682983,Antarctica
53,-73.60201147437371,40.72096806000779,0.9027162194252014,Antarctica
