,lat,lon,score,location
0,-73.58980695574915,40.63772200299184,0.9950950145721436,Antarctica
1,-73.58974305637543,40.63741984518144,0.9830343723297119,Antarctica
2,-73.59007567198607,40.63738260398264,0.9786454439163208,Antarctica
3,-73.5900945840856,40.637823214486495,0.9767034649848938,Antarctica
4,-73.58932412891335,40.638016033614264,0.9230044484138489,Antarctica
5,-73.58971752503112,40.63703067629188,0.9301842451095581,Antarctica
6,-73.58947331453244,40.636168618299166,0.966206967830658,Antarctica
7,-73.58952123023046,40.636432978015826,0.9070520401000977,Antarctica
8,-73.58992488852876,40.636560679879224,0.9046124815940857,Antarctica
9,-73.58942539773129,40.635758097025395,0.9777792692184448,Antarctica
10,-73.58978634138751,40.63565370980781,0.9560887813568115,Antarctica
11,-73.59006398060444,40.634886837289045,0.9721235632896423,Antarctica
12,-73.58953102591175,40.635133341966274,0.957099199295044,Antarctica
13,-73.58932490433531,40.63525543655433,0.9184268712997437,Antarctica
14,-73.59012918854653,40.6351224378492,0.9015966653823853,Antarctica
15,-73.58952112717508,40.634106744808065,0.987647294998169,Antarctica
16,-73.589521137309,40.63425153398506,0.9536477327346802,Antarctica
17,-73.5893189136292,40.63344795262774,0.9826281666755676,Antarctica
18,-73.5900801167947,40.633579675369106,0.971006453037262,Antarctica
19,-73.58946510254282,40.63384304227089,0.9379066228866577,Antarctica
20,-73.58930407820952,40.63278502604751,0.9643991589546204,Antarctica
21,-73.58965603875697,40.63311360224527,0.9381451606750488,Antarctica
22,-73.58954602084306,40.632988320331584,0.9106290936470032,Antarctica
23,-73.5892071128639,40.63785573006212,0.9776301383972168,Antarctica
24,-73.58921057330771,40.63802523485912,0.9723492860794067,Antarctica
25,-73.58903374415985,40.63704607578664,0.9906654357910156,Antarctica
26,-73.5890143792202,40.63682642120732,0.9370740056037903,Antarctica
27,-73.58898059823635,40.636607401293965,0.9844682812690735,Antarctica
28,-73.58889567799942,40.63635526073266,0.9787430763244629,Antarctica
29,-73.58850670875313,40.63647532757443,0.972527265548706,Antarctica
30,-73.58843122602481,40.636007752265314,0.9371347427368164,Antarctica
31,-73.58864697715366,40.635347023283416,0.9477670788764954,Antarctica
32,-73.58871137301402,40.63527520217772,0.9374179244041443,Antarctica
33,-73.58866510189779,40.63518308526901,0.9156322479248047,Antarctica
34,-73.58879973242274,40.634237977081746,0.9525426626205444,Antarctica
35,-73.58881827460127,40.633567621589464,0.9816480875015259,Antarctica
36,-73.58846336824952,40.63327883215849,0.9474995732307434,Antarctica
37,-73.5890521784957,40.63346758574649,0.9453436732292175,Antarctica
38,-73.5885015594374,40.63380460152594,0.9403418302536011,Antarctica
39,-73.58905187981176,40.63380862832352,0.9332955479621887,Antarctica
40,-73.58925456532462,40.63278073195425,0.997978150844574,Antarctica
41,-73.58861138908301,40.632645308823236,0.9740028381347656,Antarctica
42,-73.58847472915672,40.632605019914315,0.9713189601898193,Antarctica
43,-73.58893564746447,40.632791257709194,0.9490660429000854,Antarctica
44,-73.58745788273704,40.63798670853286,0.9792041778564453,Antarctica
45,-73.58788649862547,40.63801226261753,0.9397064447402954,Antarctica
46,-73.58762543022823,40.63667460070412,0.9761322140693665,Antarctica
47,-73.58765323171883,40.63713171248497,0.950920045375824,Antarctica
48,-73.58758712641004,40.63660515669012,0.9957067370414734,Antarctica
49,-73.58752626273103,40.63625085692655,0.9337209463119507,Antarctica
50,-73.5874948058889,40.635948127944935,0.9262669682502747,Antarctica
51,-73.58750296615477,40.63579376122774,0.9164616465568542,Antarctica
52,-73.58766744333712,40.63410285713835,0.9744190573692322,Antarctica
53,-73.58776580968315,40.6339268552787,0.9076471328735352,Antarctica
54,-73.58814909859571,40.633849315293396,0.9976122379302979,Antarctica
55,-73.58760873064209,40.63369229625487,0.9620622992515564,Antarctica
56,-73.5874832649495,40.633297964759926,0.9111244678497314,Antarctica
57,-73.58802637705051,40.63315580904327,0.9377590417861938,Antarctica
58,-73.58734709287006,40.63798562479697,0.9979222416877747,Antarctica
59,-73.58687153083774,40.63739515390795,0.9869344234466553,Antarctica
60,-73.58678948983152,40.63697009863757,0.9819261431694031,Antarctica
61,-73.58726853879323,40.63728747311146,0.9719526171684265,Antarctica
62,-73.58655732555589,40.63693220907494,0.9050817489624023,Antarctica
63,-73.5866632037776,40.6361262995615,0.9800768494606018,Antarctica
64,-73.58707916060325,40.636594413027005,0.9560142159461975,Antarctica
65,-73.58672506531518,40.636609609814435,0.9351946115493774,Antarctica
