,lat,lon,score,location
0,-73.57859417956598,40.72213978561459,0.9952549934387207,Antarctica
1,-73.57721263708456,40.7223920448248,0.9692432880401611,Antarctica
2,-73.57776344554443,40.721865007809896,0.9468785524368286,Antarctica
3,-73.57776512256017,40.72245445765664,0.9026726484298706,Antarctica
4,-73.57774326946524,40.72163299903022,0.9931724667549133,Antarctica
5,-73.57820544051697,40.720573831584936,0.9714555740356445,Antarctica
6,-73.57856209920789,40.721650409342615,0.9243398904800415,Antarctica
7,-73.57697745074186,40.7232105008006,0.9017455577850342,Antarctica
8,-73.57565196013746,40.72173784653408,0.997161865234375,Antarctica
9,-73.57544942080877,40.72280894055657,0.9862411022186279,Antarctica
10,-73.57521540287999,40.721742412475436,0.9243123531341553,Antarctica
11,-73.57564146507003,40.721686343026654,0.9895327091217041,Antarctica
12,-73.5752483653333,40.721664993745875,0.9788451790809631,Antarctica
13,-73.5767625921835,40.720827233116445,0.9728009104728699,Antarctica
14,-73.57641455038457,40.720386786602084,0.9063875675201416,Antarctica
15,-73.57375140159833,40.72459227003346,0.939029335975647,Antarctica
16,-73.57430206099849,40.723107317234614,0.9541593194007874,Antarctica
17,-73.57509844182181,40.722828917954416,0.9891841411590576,Antarctica
18,-73.57398534767204,40.72171728171931,0.9790048599243164,Antarctica
19,-73.57358911422007,40.72190383309312,0.9476609826087952,Antarctica
20,-73.575117003574,40.720766276212196,0.9468231797218323,Antarctica
21,-73.57346826391924,40.72035257839974,0.945896327495575,Antarctica
22,-73.573422676797,40.7207112909873,0.9402897357940674,Antarctica
23,-73.57191407973659,40.723193844798566,0.9241618514060974,Antarctica
24,-73.57309780279917,40.72172634580333,0.9962977766990662,Antarctica
25,-73.57253989571655,40.72293267001752,0.9447907209396362,Antarctica
26,-73.57331499235192,40.722175924229596,0.9041212797164917,Antarctica
27,-73.5716771770375,40.7204797375839,0.9711218476295471,Antarctica
28,-73.5721027570717,40.72063845939406,0.9708334803581238,Antarctica
29,-73.57333000387742,40.72081730825414,0.962202250957489,Antarctica
30,-73.57333103794545,40.720374028265944,0.9599133729934692,Antarctica
31,-73.57190370341803,40.72115854362464,0.9426355361938477,Antarctica
32,-73.5711026347103,40.72567005684176,0.9883135557174683,Antarctica
33,-73.57072042920775,40.723113918792414,0.9860407114028931,Antarctica
34,-73.57137207397065,40.72332495066329,0.9817817211151123,Antarctica
35,-73.57051269654139,40.72343840180835,0.9319403767585754,Antarctica
36,-73.57131547695116,40.724411677010835,0.9141799211502075,Antarctica
37,-73.56981305749595,40.72283811162183,0.9323188662528992,Antarctica
38,-73.57013084202151,40.72251129598599,0.9183640480041504,Antarctica
39,-73.56989271819761,40.72111605258379,0.9612264633178711,Antarctica
40,-73.5715403751961,40.72085595122375,0.9370606541633606,Antarctica
41,-73.57152786932772,40.72125801664713,0.9184780716896057,Antarctica
42,-73.5696499412582,40.72211905292062,0.9541979432106018,Antarctica
43,-73.56904885414778,40.72120553376343,0.9670558571815491,Antarctica
44,-73.56800633869824,40.7216085422538,0.9521724581718445,Antarctica
45,-73.56972910070422,40.72145305062137,0.9332907795906067,Antarctica
