,lat,lon,score,location
0,43.041762262192165,-85.61267741593008,0.9938566088676453,"29RP+PW Plainfield charter Township, MI, USA"
1,43.04074040666357,-85.61270823865001,0.9981786012649536,"29RP+7W Plainfield charter Township, MI, USA"
2,43.04005416691421,-85.61354737909623,0.9225596785545349,"29RP+2H Plainfield charter Township, MI, USA"
3,43.04004499612679,-85.61230699511991,0.9128784537315369,"29RQ+23 Plainfield charter Township, MI, USA"
4,43.0392848679267,-85.6128116787847,0.9986717700958252,"4095-4091 N Kent Mall NE, Grand Rapids, MI 49525, USA"
5,43.0387849569552,-85.61367607218696,0.983171820640564,"29QP+GG Plainfield charter Township, MI, USA"
6,43.03869508439755,-85.61367612789323,0.9593775272369385,"29QP+FG Plainfield charter Township, MI, USA"
7,43.038296336373385,-85.61286935799956,0.9796145558357239,"29QP+8V Plainfield charter Township, MI, USA"
8,43.03861413863245,-85.61367542859048,0.9495161771774292,"29QP+CG Plainfield charter Township, MI, USA"
9,43.03864784277323,-85.61265666261131,0.9103438258171082,"29QP+FW Plainfield charter Township, MI, USA"
10,43.037472403999026,-85.61242625511866,0.9072366952896118,"4100 M-44 Connector, Grand Rapids, MI 49525, USA"
11,43.037587166321956,-85.6120292159446,0.9025174975395203,"29QQ+25 Plainfield charter Township, MI, USA"
12,43.037182853155564,-85.61274588102062,0.9989125728607178,"29PP+VW Plainfield charter Township, MI, USA"
13,43.03791219866946,-85.61362290846752,0.9959761500358582,"4100 M-44 Connector, Grand Rapids, MI 49525, USA"
14,43.04250694612282,-85.61100323601823,0.9830495119094849,"29VQ+2H Plainfield charter Township, MI, USA"
15,43.043060456294945,-85.6105719750247,0.9796129465103149,"29VQ+6Q Plainfield charter Township, MI, USA"
16,43.04178341436042,-85.61123370961826,0.9995167255401611,"29RQ+PG Plainfield charter Township, MI, USA"
17,43.042341026895606,-85.61048733297342,0.9819386005401611,"29RQ+WR Plainfield charter Township, MI, USA"
18,43.04063373468889,-85.61153789398024,0.9787034392356873,"4218 N Kent Mall NE, Grand Rapids, MI 49525, USA"
19,43.04079052651096,-85.61074417564323,0.914064347743988,"4270-4284 N Kent Mall NE, Grand Rapids, MI 49525, USA"
20,43.03937601142579,-85.6106707849388,0.987708330154419,"29QQ+QP Plainfield charter Township, MI, USA"
21,43.03908643284311,-85.61156281865978,0.9857555031776428,"29QQ+J9 Plainfield charter Township, MI, USA"
22,43.03989770043571,-85.61058028308338,0.9787874817848206,"29QQ+XQ Plainfield charter Township, MI, USA"
23,43.038073486200446,-85.61083533973812,0.9987169504165649,"29QQ+6M Plainfield charter Township, MI, USA"
24,43.038588903838864,-85.6117660306416,0.9745641946792603,"4140-4164 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
25,43.03759669573532,-85.61190969535373,0.9664462804794312,"29QQ+26 Plainfield charter Township, MI, USA"
26,43.03840439309195,-85.61150978805149,0.9017400145530701,"4140-4164 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
27,43.03746738412444,-85.61105507151522,0.9939873218536377,"29PQ+XH Plainfield charter Township, MI, USA"
28,43.04321326589453,-85.60957517408671,0.9979709982872009,"29VR+75 Plainfield charter Township, MI, USA"
29,43.04228375244068,-85.6103281090795,0.9953610301017761,"29RQ+WV Plainfield charter Township, MI, USA"
30,43.04201522924029,-85.61022729802049,0.9350258708000183,"29RQ+RW Plainfield charter Township, MI, USA"
31,43.03888833512771,-85.60895127772741,0.9621128439903259,"2429 Northville Dr NE, Grand Rapids, MI 49525, USA"
32,43.0398951347899,-85.61024726797264,0.9535020589828491,"29QQ+XW Plainfield charter Township, MI, USA"
33,43.039127968622466,-85.60912257806423,0.9306501746177673,"4250 Plainfield Ave NE, Grand Rapids, MI 49525, USA"
34,43.038096280511134,-85.61006140097365,0.9695008397102356,"29QQ+6X Plainfield charter Township, MI, USA"
35,43.03751454143995,-85.60879177086666,0.961509644985199,"2460 Kewadin Dr NE, Grand Rapids, MI 49525, USA"
36,43.03766913109202,-85.60877056361768,0.9500279426574707,"2460 Kewadin Dr NE, Grand Rapids, MI 49525, USA"
37,43.038408441549585,-85.60917357018731,0.9487577676773071,"2449-2409 Northville Dr NE, Grand Rapids, MI 49525, USA"
38,43.03788725950963,-85.60947078437474,0.9464367628097534,"2452 Kewadin Dr NE, Grand Rapids, MI 49525, USA"
39,43.03830217569064,-85.60948381099321,0.9229397773742676,"2435 Northville Dr NE, Grand Rapids, MI 49525, USA"
40,43.0375543926572,-85.61005329606564,0.9783545136451721,"29QQ+2X Plainfield charter Township, MI, USA"
41,43.037673236346436,-85.60877158144612,0.971375584602356,"2460 Kewadin Dr NE, Grand Rapids, MI 49525, USA"
